Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
9702.2,9794.99,7800.0,8493.14,94007.3452,1569370000000.0,838996309.2,748712,42986.25313,383608082.6,-1209.0600000000013,1994.9899999999998,-0.12462160838980652,9825.788571428571,10055.148571428572,10102.321999999998,0.046203381505075275,0.035034301843028,-1694.6800000000003,-1605.0100000000002,1.9435031858847016,37529.00728142857,9702.25,9986.39,10187.82,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28,10340.0,9724.98,9587.47,9584.54,9498.44,9721.0,10185.05,10372.25
8497.55,8730.0,8215.64,8430.05,60783.89226,1569460000000.0,512437200.4,544806,30489.47199,257118054.5,-67.5,514.3600000000006,-0.007428348055018574,9579.082857142857,9931.699999999999,10037.581999999999,0.04588860593828569,0.03469704450544247,-1726.9400000000005,-1728.2800000000007,-0.35341337285206087,42748.09913285715,8493.14,10028.87,10156.99,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28,10340.0,9724.98,9587.47,9584.54,9498.44,9721.0,10185.05
8430.05,8465.99,7750.0,8063.73,67930.85375,1569540000000.0,552794530.9,522062,33363.51365,271728779.7,-366.3199999999997,715.9899999999998,-0.04345407203990481,9267.574285714287,9763.751428571428,9966.871333333334,0.04364365818354441,0.03377180663810038,-2180.5600000000013,-2351.2800000000007,0.11757985914145208,46048.75215714285,8430.05,9702.25,10244.29,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28,10340.0,9724.98,9587.47,9584.54,9498.44,9721.0
8063.49,8265.0,7852.15,8177.91,43882.92463,1569630000000.0,352800745.2,369518,23224.86114,186790633.0,114.42000000000007,412.85000000000036,0.014159700287584176,8983.191428571428,9609.169285714286,9915.435,0.04640199985116718,0.03473947159971498,-1990.6800000000003,-2164.1499999999996,-0.3540059898040071,48733.67123714286,8063.73,8493.14,10168.59,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28,10340.0,9724.98,9587.47,9584.54,9498.44
8177.47,8315.0,8001.09,8198.81,34473.60517,1569720000000.0,280672404.7,319113,18215.03986,148326185.3,21.339999999999236,313.90999999999985,0.0025556652005218616,8727.822857142857,9456.582857142857,9872.114,0.04788651565220436,0.03486001045991986,-1787.58,-2136.210000000001,-0.21441869563924731,50723.589804285715,8177.91,8430.05,9986.39,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28,10340.0,9724.98,9587.47,9584.54
8199.38,8229.13,7890.0,8043.82,31544.21139,1569800000000.0,253660600.3,322501,15507.40078,124764250.2,-155.5599999999995,339.1299999999992,-0.018903962892175774,8444.244285714285,9295.283571428572,9820.756666666666,0.04615805745118023,0.03467549651729584,-1985.050000000001,-2258.1900000000005,-0.08497497623338945,52080.00925142857,8198.81,8063.73,10028.87,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28,10340.0,9724.98,9587.47
8043.04,8337.26,7710.0,8289.34,55865.48726,1569890000000.0,449120676.8,455556,29052.01095,233783108.2,246.30000000000018,627.2600000000002,0.03052281130109824,8242.4,9155.142857142857,9777.485666666666,0.051439083773408695,0.03684488055855922,-1412.9099999999999,-1961.9699999999993,0.7710218388185865,55498.33138,8043.82,8177.91,9702.25,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28,10340.0,9724.98
8289.97,8500.0,8173.05,8292.44,43479.58742,1569970000000.0,363040860.0,387712,22520.1558,188075199.0,2.470000000001164,326.9499999999998,0.0003739742850457084,8213.728571428572,9019.75857142857,9729.734333333332,0.02369727333892301,0.0369987065601336,-200.6999999999989,-1895.3799999999992,-0.22170933160137973,48280.08026857143,8289.34,8198.81,8493.14,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28,10340.0
8292.67,8373.91,8151.22,8359.94,26243.38664,1570060000000.0,216325351.9,261430,13652.36085,112568257.1,67.27000000000044,222.6899999999996,0.008139944334839999,8203.712857142857,8891.397857142858,9663.732333333332,0.02395986652914296,0.037370046754200546,-70.10999999999876,-1797.0499999999993,-0.39642052288820917,43345.72232285714,8292.44,8043.82,8430.05,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02,10615.28
8360.0,8393.0,8060.0,8223.96,30488.28406,1570150000000.0,250291751.3,281307,15321.40754,125826457.1,-136.04000000000087,333.0,-0.016265666978471316,8226.602857142856,8747.08857142857,9584.021666666667,0.017158482519164422,0.03684579173961939,160.22999999999956,-2020.3300000000017,0.1617511290836966,37996.783795714284,8359.94,8289.34,8063.73,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49,10567.02
8224.43,8232.41,8005.0,8137.13,26476.3304,1570230000000.0,215325611.7,259012,13236.81026,107708233.7,-87.30000000000018,227.40999999999985,-0.010558173921079272,8220.777142857143,8601.984285714285,9503.025333333333,0.01700752612963286,0.03680584497942818,-40.779999999999745,-2031.46,-0.1315900118256771,35510.12747714286,8223.96,8292.44,8177.91,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73,10564.49
8137.09,8183.41,8012.98,8126.19,21907.61556,1570320000000.0,177252877.0,237769,10620.06982,85943843.84,-10.900000000000546,170.4300000000003,-0.0013444543715045443,8210.402857142857,8469.112857142858,9421.748666666668,0.016951060167310752,0.0369751534276456,-72.61999999999989,-1860.1999999999998,-0.17255846150038978,33714.986104285716,8137.13,8359.94,8198.81,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88,10298.73
8127.55,8153.87,7785.0,7854.25,34676.10405,1570410000000.0,275447898.0,325795,16437.31014,130619830.6,-273.3000000000002,368.8699999999999,-0.033464637179293044,8183.321428571428,8313.782857142858,9340.266,0.020094923996821754,0.03692174639013294,-189.5699999999997,-2174.620000000001,0.5828333282109139,34162.39934142857,8126.19,8223.96,8043.82,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18,10455.88
7855.3,8299.92,7762.0,8190.09,52202.0723,1570490000000.0,420921679.8,482605,28088.6497,226592301.6,334.78999999999996,537.9200000000001,0.042759015819460844,8169.142857142857,8205.771428571428,9264.739666666665,0.023724585167351812,0.03979750181981356,-99.25,-1512.1599999999999,0.5054191850598049,33639.05434714286,7854.25,8137.13,8289.34,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12,10381.18
8190.82,8325.0,8088.75,8168.39,35452.65742,1570580000000.0,290675248.1,395685,16893.73714,138551354.2,-22.42999999999938,236.25,-0.0026495435337096085,8151.421428571428,8182.575,9190.98,0.023712726224170613,0.022784347960168885,-124.05000000000018,-324.7499999999991,-0.32085727907012607,32492.35006142857,8190.09,8126.19,8292.44,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15,10303.12
8170.79,8670.0,8115.0,8560.74,55038.70438,1570670000000.0,462845251.8,537805,29211.87169,245678414.8,389.9499999999998,555.0,0.04803272125841196,8180.107142857143,8191.909999999999,9132.900666666665,0.030385963655502203,0.0264031200065686,200.79999999999927,130.6900000000005,0.5524563850875357,36605.966881428576,8168.39,7854.25,8359.94,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33,10098.15
8562.15,8644.0,8414.52,8558.03,39137.94617,1570750000000.0,333925412.3,406932,20587.71397,175682847.8,-4.119999999998981,229.47999999999956,-0.0003165614187558008,8227.831428571428,8227.217142857144,9081.563333333334,0.029206820433265505,0.023069950146042517,334.0700000000015,494.3000000000011,-0.28890139019656913,37841.63289714286,8560.74,8190.09,8223.96,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01,10158.33
8557.82,8779.51,8212.38,8258.5,50405.28442,1570840000000.0,424413201.5,471818,24618.01714,207347910.0,-299.3199999999997,567.130000000001,-0.03499987730821241,8245.17,8232.973571428573,9018.235666666667,0.032769155968542775,0.025135773141445425,121.36999999999989,80.59000000000015,0.28788782633250776,41260.0549,8558.03,8168.39,8137.13,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06,10415.01
8257.95,8400.0,8250.0,8300.09,21339.3341,1570920000000.0,177707852.6,280633,11644.42954,96979920.4,42.13999999999942,150.0,0.005036023490948782,8270.012857142858,8240.207857142857,8947.738333333333,0.032730718048483896,0.02515637893486102,173.90000000000055,101.28000000000065,-0.5766449025028635,41178.87183428572,8258.5,8560.74,8126.19,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02,10342.06
8301.98,8451.37,8160.0,8275.01,27840.73995,1571010000000.0,232149438.4,320051,14035.91465,117101482.9,-26.969999999999345,291.3700000000008,-0.00302165398206522,8330.121428571429,8256.721428571427,8878.836666666666,0.028787859703351328,0.024531916752998918,420.7600000000002,231.1900000000005,0.30466770047899483,40202.39124857143,8300.09,8558.03,7854.25,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01,10335.02
8275.24,8388.85,8203.0,8348.2,29810.66325,1571100000000.0,247530733.2,345679,15273.00376,126831374.4,72.96000000000095,185.85000000000036,0.008844702302474694,8352.708571428571,8260.925714285713,8812.609333333334,0.02445887380962103,0.023265142485086453,158.11000000000058,58.86000000000058,0.07075685860138226,37003.61852714286,8275.01,8258.5,8190.09,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31,10302.01
8346.86,8403.0,8090.0,8159.29,32773.06248,1571180000000.0,270727559.8,399447,16822.94002,139031758.7,-187.57000000000062,313.0,-0.02262883016698214,8351.408571428572,8251.414999999999,8741.185333333333,0.02632138099937313,0.024091681865880624,-9.100000000000364,-133.15000000000055,0.0993738114833791,36620.81925,8348.2,8300.09,8168.39,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82,10251.31
8159.3,8181.16,7917.0,7991.74,34733.59397,1571270000000.0,279586845.5,421026,17198.82798,138510455.8,-167.5600000000004,264.15999999999985,-0.020534874970738914,8270.122857142856,8225.115,8665.866333333333,0.016423192135337893,0.0244808597473193,-569.0,-368.2000000000007,0.05982143082284197,33720.089191428575,8159.29,8275.01,8560.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99,10187.82
7995.02,8124.92,7929.03,8070.58,29656.94916,1571360000000.0,238343204.5,356490,15922.04606,127960055.0,75.55999999999949,195.89000000000033,0.009865185804343035,8200.487142857144,8214.159285714286,8595.291666666666,0.017783203139508368,0.024382384804846797,-487.4500000000007,-153.3799999999992,-0.14615950236490893,32365.66104714286,7991.74,8348.2,8558.03,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29,10156.99
8070.71,8115.0,7816.01,7947.01,31353.18142,1571440000000.0,248931322.1,399783,15692.63445,124639536.6,-123.69999999999982,298.9899999999998,-0.015311167227138545,8155.988571428572,8200.579285714286,8521.625666666667,0.013991857597093805,0.024557123459881026,-311.4899999999998,-190.1199999999999,0.05719510293687935,29643.93204714286,8070.58,8159.29,8258.5,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59,10244.29
7946.89,8098.1,7866.92,7948.01,26627.88939,1571530000000.0,211909734.1,349746,13886.83824,110541248.2,1.1199999999998909,231.1800000000003,0.0001258334895766211,8105.691428571428,8187.852142857142,8445.083,0.013496182953290756,0.024560567005942516,-352.0799999999999,-178.17999999999938,-0.15071172416926615,30399.439945714286,7947.01,7991.74,8300.09,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39,10168.59
7949.87,8297.0,7870.0,8223.35,34286.45265,1571620000000.0,275899861.7,396091,18042.42368,145235373.2,273.4800000000005,427.0,0.03464263381651511,8098.31142857143,8214.216428571428,8380.241666666667,0.020576236267887942,0.024445353085519993,-51.659999999999854,369.10000000000036,0.28761435605467645,31320.256045714286,7948.01,8070.58,8275.01,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87,9986.39
8223.35,8333.0,8142.03,8197.27,30448.67954,1571700000000.0,250117281.6,367169,16584.00038,136247602.0,-26.079999999999927,190.97000000000025,-0.0031714568880079064,8076.75,8214.729285714286,8320.604333333333,0.020142564886044323,0.021708852800327236,-150.9300000000003,7.180000000000291,-0.11193263850233859,31411.40123,8223.35,7947.01,8348.2,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25,10028.87
8197.28,8297.99,8000.0,8020.0,34651.82866,1571790000000.0,283535483.4,384699,16767.03682,137253196.0,-177.28000000000065,297.9899999999998,-0.02162549238953948,8056.851428571428,8204.130000000001,8253.642,0.019977773749313057,0.022484345076038702,-139.28999999999996,-148.39000000000033,0.13804043996319715,31679.79639857143,8197.27,7948.01,8159.29,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14,9702.25
8020.06,8047.59,7300.0,7466.62,63897.4571,1571880000000.0,488220760.6,610241,28473.7303,217502083.4,-553.4400000000005,747.5900000000001,-0.06900000000000006,7981.834285714286,8125.978571428573,8179.120999999999,0.032085175148704605,0.024488278907613244,-525.1199999999999,-1094.12,0.8439851393401181,35846.06256,8020.0,8223.35,7991.74,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05,8493.14
7468.47,7503.68,7337.99,7412.41,32714.38327,1571960000000.0,243246414.9,403778,16705.37636,124225722.5,-56.0600000000004,165.6900000000005,-0.0072603132341005905,7887.8099999999995,8044.148571428572,8143.096666666666,0.031023566258897635,0.02435935978970935,-658.1700000000001,-1145.6200000000008,-0.4880174461590585,36282.83886142857,7466.62,8197.27,8070.58,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,8430.05
7412.41,8799.0,7361.0,8655.02,90748.21817,1572050000000.0,737329544.9,775418,49588.97661,402740312.2,1242.6100000000006,1438.0,0.1676391349102384,7988.954285714285,8072.471428571428,8150.595666666666,0.07430458332905397,0.05239181961975719,708.0100000000002,396.52000000000044,1.7739547287513329,44767.844111428574,7412.41,8020.0,7947.01,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73
8655.88,10370.0,8470.38,9230.0,162588.5854,1572130000000.0,1522244166.0,1185369,81590.33653,764040095.6,574.1200000000008,1899.6200000000008,0.0664331220494001,8172.095714285714,8138.893571428571,8189.471333333334,0.0763677513116475,0.05494377727873393,1281.9899999999998,929.9099999999999,0.7916449345090213,64190.800684285714,8655.02,7466.62,7948.01,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91
9230.0,9794.98,9074.34,9529.93,93833.5416,1572220000000.0,887438297.7,799978,47320.55467,447629005.4,299.9300000000003,720.6399999999994,0.032495124593716174,8358.75,8228.530714285715,8234.538666666667,0.07632194227011745,0.05516906204538141,1306.58,1254.92,-0.42287743405140676,72697.52767714286,9230.0,7412.41,8223.35,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81
9528.23,9902.1,9160.0,9205.14,80174.21732,1572310000000.0,759178942.9,681128,39754.6815,376584590.2,-323.09000000000015,742.1000000000004,-0.03408104781462207,8502.731428571427,8289.740714285716,8268.083,0.0789798267981678,0.05650262973802411,1007.869999999999,856.9399999999987,-0.1455697402771804,79801.17593142857,9529.93,8655.02,8197.27,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34,8043.82
9204.45,9550.0,9072.0,9407.62,64158.46245,1572390000000.0,600611324.6,559589,32787.04917,307062268.4,203.17000000000007,478.0,0.021996406355579756,8700.962857142857,8378.907142857142,8313.543,0.07691298055317777,0.055872809465278624,1387.6200000000008,1248.3300000000008,-0.1997619110652018,84016.40933000001,9205.14,9230.0,8020.0,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,8289.34
9407.62,9409.84,9001.01,9154.72,55241.78643,1572480000000.0,506584830.0,524035,27416.56175,251452283.2,-252.90000000000146,408.8299999999999,-0.026882463364804376,8942.119999999999,8461.977142857142,8342.389,0.06959075575527485,0.05617844043276018,1688.0999999999995,1162.9799999999996,-0.13897895428758045,82779.88494857143,9407.62,9529.93,7466.62,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44
9154.02,9405.0,8913.0,9140.85,54376.0249,1572570000000.0,498152743.7,490183,27252.20354,249802680.7,-13.170000000000073,492.0,-0.0015150654525751817,9189.039999999999,8538.425000000001,8370.669333333333,0.0690898203716234,0.056280440910011734,1728.4400000000005,1070.2700000000004,-0.01567222180797967,85874.40518142856,9154.72,9205.14,7412.41,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94
9140.86,9279.0,9030.0,9231.61,43594.81412,1572650000000.0,398803069.0,478002,22843.60504,209045155.9,90.75,249.0,0.009929054737797927,9271.41,8630.182142857144,8399.725,0.034809771460517135,0.0557984123302331,576.5900000000001,1284.6000000000004,-0.19827140361633888,79138.20460285713,9140.85,9407.62,8655.02,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13,8223.96
9231.4,9373.74,9186.21,9289.52,28923.06083,1572740000000.0,268119579.7,325421,15316.18786,141991067.2,58.1200000000008,187.53000000000065,0.006273011966493325,9279.912857142857,8726.004285714285,8435.243666666667,0.024339785549043813,0.055720873606015256,59.52000000000044,1341.5100000000002,-0.3365481327575851,60043.12966428571,9231.61,9154.72,9230.0,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19,8137.13
9289.85,9362.57,9066.14,9194.71,27894.37828,1572830000000.0,256664259.7,326024,13611.80656,125328511.0,-95.14000000000124,296.4300000000003,-0.010206124751332868,9232.024285714286,8795.387142857142,8470.496333333333,0.020176404412699755,0.055642952071874745,-335.22000000000116,971.3599999999988,-0.03556617178403931,50623.249189999995,9289.52,9140.85,9529.93,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25,8126.19
9196.46,9513.68,9115.84,9393.35,45894.45628,1572910000000.0,426792003.2,453749,24741.81593,230142613.2,196.89000000000124,397.84000000000015,0.021603726490558195,9258.911428571428,8880.82142857143,8512.734999999999,0.017575693598882218,0.055607747378153854,188.21000000000095,1196.08,0.6452941097778788,45726.14046999999,9194.71,9231.61,9205.14,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09,7854.25
9392.4,9454.95,9175.76,9308.66,45935.87367,1573000000000.0,428156963.1,492885,22809.23956,212668961.4,-83.73999999999978,279.1900000000005,-0.009015952775101588,9244.774285714286,8972.868571428571,8561.215333333334,0.015818310845822553,0.055136542425995104,-98.96000000000095,1288.6599999999999,0.0009024486475515126,43122.91350142857,9393.35,9289.52,9407.62,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39,8190.09
